0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
1033333#0-(0.299717,0.96302) 1-(0.365168,0.901267) 2-(0.397056,0.776239) 3-(0.382337,0.652361) 4-(0.358254,0.583665) 5-(0.377984,0.654788) 6-(0.391652,0.520071) 7-(0.39635,0.433107) 8-(0.394838,0.359602) 9-(0.33976,0.639987) 10-(0.352555,0.486236) 11-(0.360644,0.387461) 12-(0.360842,0.303047) 13-(0.301258,0.650016) 14-(0.303487,0.509276) 15-(0.305975,0.41494) 16-(0.303345,0.33094) 17-(0.262177,0.679925) 18-(0.259759,0.577482) 19-(0.258063,0.503709) 20-(0.253276,0.429582) 
1066666#0-(0.298759,0.963342) 1-(0.363619,0.905488) 2-(0.397471,0.781651) 3-(0.385275,0.657063) 4-(0.361504,0.590382) 5-(0.37747,0.657498) 6-(0.389906,0.520227) 7-(0.394467,0.432824) 8-(0.393082,0.358581) 9-(0.338935,0.641544) 10-(0.350151,0.485331) 11-(0.358535,0.385481) 12-(0.359004,0.300089) 13-(0.300229,0.65203) 14-(0.30191,0.507357) 15-(0.30492,0.412012) 16-(0.302941,0.327122) 17-(0.260927,0.683328) 18-(0.257983,0.578911) 19-(0.256626,0.504799) 20-(0.252761,0.429974) 
1100000#0-(0.296362,0.952598) 1-(0.362803,0.899251) 2-(0.396376,0.782829) 3-(0.386148,0.663341) 4-(0.36386,0.59596) 5-(0.376879,0.658912) 6-(0.3891,0.52084) 7-(0.394099,0.433331) 8-(0.393398,0.359376) 9-(0.337947,0.643817) 10-(0.348939,0.486407) 11-(0.357125,0.385263) 12-(0.357702,0.299476) 13-(0.298864,0.654333) 14-(0.302212,0.509657) 15-(0.304816,0.412634) 16-(0.302769,0.327167) 17-(0.259361,0.684924) 18-(0.258116,0.578772) 19-(0.257657,0.503945) 20-(0.255326,0.429475) 
1133333#0-(0.296432,0.956866) 1-(0.35972,0.906487) 2-(0.393769,0.784867) 3-(0.382664,0.663128) 4-(0.35996,0.59854) 5-(0.376401,0.65842) 6-(0.388528,0.521575) 7-(0.393205,0.43381) 8-(0.392399,0.358667) 9-(0.337404,0.641583) 10-(0.348117,0.486518) 11-(0.356029,0.385336) 12-(0.356253,0.29793) 13-(0.298,0.652802) 14-(0.300755,0.50992) 15-(0.302483,0.413953) 16-(0.299439,0.328591) 17-(0.257705,0.686318) 18-(0.256417,0.582572) 19-(0.255577,0.506958) 20-(0.25251,0.430583) 
1166666#0-(0.298003,0.962056) 1-(0.360497,0.907924) 2-(0.393538,0.783488) 3-(0.381145,0.657896) 4-(0.358427,0.587348) 5-(0.375266,0.657978) 6-(0.387928,0.519812) 7-(0.391343,0.431786) 8-(0.389053,0.356649) 9-(0.33623,0.642054) 10-(0.347544,0.486261) 11-(0.354711,0.38573) 12-(0.35414,0.298657) 13-(0.297012,0.65354) 14-(0.299743,0.510051) 15-(0.30177,0.414335) 16-(0.298462,0.328145) 17-(0.25663,0.687363) 18-(0.254927,0.582253) 19-(0.253914,0.50768) 20-(0.249977,0.431171) 
1200000#0-(0.297201,0.953523) 1-(0.360133,0.903601) 2-(0.392787,0.783621) 3-(0.381122,0.661703) 4-(0.358622,0.591318) 5-(0.374385,0.658171) 6-(0.387415,0.521706) 7-(0.392201,0.433985) 8-(0.39203,0.35965) 9-(0.335192,0.641733) 10-(0.345969,0.487591) 11-(0.354131,0.385842) 12-(0.3556,0.299031) 13-(0.296022,0.652661) 14-(0.299137,0.510329) 15-(0.30164,0.414038) 16-(0.300259,0.329515) 17-(0.255731,0.685222) 18-(0.254561,0.581187) 19-(0.254201,0.505933) 20-(0.252317,0.430226) 
1233333#0-(0.297971,0.950249) 1-(0.35961,0.903286) 2-(0.392135,0.783631) 3-(0.381223,0.663003) 4-(0.358881,0.59102) 5-(0.373264,0.659102) 6-(0.386988,0.520995) 7-(0.391904,0.432789) 8-(0.391859,0.358297) 9-(0.333759,0.643118) 10-(0.345079,0.488875) 11-(0.353162,0.385639) 12-(0.354868,0.297686) 13-(0.294344,0.653687) 14-(0.298288,0.512314) 15-(0.301897,0.414711) 16-(0.30188,0.329612) 17-(0.253777,0.684438) 18-(0.25352,0.579594) 19-(0.254313,0.50352) 20-(0.253679,0.427443) 
1266666#0-(0.29749,0.947532) 1-(0.360383,0.900949) 2-(0.39297,0.781304) 3-(0.381632,0.66068) 4-(0.35695,0.589726) 5-(0.373345,0.657106) 6-(0.386914,0.519464) 7-(0.391685,0.430552) 8-(0.391339,0.354392) 9-(0.33432,0.641718) 10-(0.345429,0.488083) 11-(0.353096,0.384214) 12-(0.354649,0.29604) 13-(0.295307,0.651452) 14-(0.299214,0.511062) 15-(0.303091,0.413903) 16-(0.303113,0.330123) 17-(0.255065,0.680547) 18-(0.254301,0.576725) 19-(0.255053,0.501879) 20-(0.254451,0.427438) 
1300000#0-(0.295513,0.940919) 1-(0.35855,0.897167) 2-(0.391926,0.781048) 3-(0.381798,0.663054) 4-(0.35716,0.593786) 5-(0.372647,0.655912) 6-(0.385154,0.519215) 7-(0.389936,0.429095) 8-(0.389407,0.352139) 9-(0.333598,0.641249) 10-(0.344136,0.486166) 11-(0.351707,0.381676) 12-(0.35255,0.294046) 13-(0.29487,0.651373) 14-(0.298658,0.510738) 15-(0.301931,0.412318) 16-(0.300884,0.327696) 17-(0.255875,0.680208) 18-(0.255785,0.574147) 19-(0.256778,0.498136) 20-(0.256431,0.424477) 
1333333#0-(0.295037,0.931779) 1-(0.357024,0.891567) 2-(0.390796,0.780085) 3-(0.381721,0.66365) 4-(0.356034,0.59222) 5-(0.36975,0.655087) 6-(0.384033,0.521226) 7-(0.389171,0.433155) 8-(0.388647,0.356426) 9-(0.331127,0.639761) 10-(0.343866,0.489081) 11-(0.352024,0.384658) 12-(0.353675,0.293774) 13-(0.292692,0.648336) 14-(0.297947,0.508945) 15-(0.302587,0.41017) 16-(0.303038,0.322769) 17-(0.252617,0.675236) 18-(0.25316,0.570537) 19-(0.255053,0.496308) 20-(0.25547,0.422819) 
1366666#0-(0.297602,0.934351) 1-(0.358612,0.891549) 2-(0.392327,0.781569) 3-(0.382034,0.666665) 4-(0.355687,0.596703) 5-(0.369192,0.652123) 6-(0.383415,0.519097) 7-(0.388368,0.431194) 8-(0.387397,0.354316) 9-(0.33025,0.637816) 10-(0.342612,0.486837) 11-(0.350601,0.382473) 12-(0.352459,0.291667) 13-(0.291429,0.648088) 14-(0.29718,0.507789) 15-(0.301656,0.408428) 16-(0.302212,0.320582) 17-(0.25122,0.6776) 18-(0.252491,0.571563) 19-(0.254876,0.496129) 20-(0.255741,0.421716) 
1400000#0-(0.295432,0.936316) 1-(0.35788,0.891397) 2-(0.392271,0.780347) 3-(0.38144,0.663696) 4-(0.354305,0.593247) 5-(0.370668,0.653944) 6-(0.384739,0.519017) 7-(0.389835,0.430822) 8-(0.389572,0.35539) 9-(0.331321,0.638739) 10-(0.342586,0.486817) 11-(0.350193,0.383215) 12-(0.351647,0.293544) 13-(0.291957,0.648372) 14-(0.296494,0.508945) 15-(0.300374,0.410639) 16-(0.300178,0.32411) 17-(0.251478,0.676921) 18-(0.252324,0.572012) 19-(0.254023,0.497125) 20-(0.254236,0.422657) 
1433333#0-(0.295421,0.940182) 1-(0.358111,0.890263) 2-(0.391115,0.77333) 3-(0.378606,0.654581) 4-(0.350157,0.586257) 5-(0.370027,0.653544) 6-(0.38386,0.517848) 7-(0.389684,0.429947) 8-(0.390336,0.354232) 9-(0.331108,0.638109) 10-(0.342728,0.486239) 11-(0.351479,0.382427) 12-(0.353562,0.292516) 13-(0.291951,0.647961) 14-(0.29688,0.508688) 15-(0.301832,0.41083) 16-(0.302,0.323879) 17-(0.251405,0.677792) 18-(0.251022,0.573752) 19-(0.252717,0.499243) 20-(0.252895,0.424184) 
1466666#0-(0.297466,0.940602) 1-(0.358078,0.89278) 2-(0.391082,0.77436) 3-(0.378321,0.654959) 4-(0.350042,0.588558) 5-(0.370133,0.652609) 6-(0.384441,0.517657) 7-(0.390475,0.43008) 8-(0.391092,0.353651) 9-(0.331142,0.63714) 10-(0.343419,0.486032) 11-(0.352382,0.38231) 12-(0.354345,0.292479) 13-(0.292068,0.647502) 14-(0.297744,0.507661) 15-(0.303014,0.409234) 16-(0.303358,0.321659) 17-(0.25146,0.678703) 18-(0.251912,0.573387) 19-(0.254134,0.49851) 20-(0.254656,0.422768) 
1500000#0-(0.296516,0.938689) 1-(0.358081,0.893827) 2-(0.391466,0.776256) 3-(0.379959,0.657936) 4-(0.352935,0.590462) 5-(0.36964,0.654341) 6-(0.383471,0.519913) 7-(0.388939,0.431502) 8-(0.389417,0.354969) 9-(0.329884,0.639209) 10-(0.342272,0.488536) 11-(0.351359,0.382864) 12-(0.354282,0.291318) 13-(0.290241,0.648891) 14-(0.296179,0.50954) 15-(0.302408,0.409675) 16-(0.304646,0.320899) 17-(0.248996,0.678774) 18-(0.25019,0.572913) 19-(0.253218,0.497189) 20-(0.254869,0.420722) 
1533333#0-(0.296573,0.944443) 1-(0.359968,0.893871) 2-(0.392597,0.77904) 3-(0.381377,0.662157) 4-(0.35353,0.593833) 5-(0.369365,0.656564) 6-(0.384316,0.51798) 7-(0.390374,0.42888) 8-(0.390753,0.352849) 9-(0.329951,0.642929) 10-(0.342705,0.485752) 11-(0.351837,0.380133) 12-(0.354488,0.290544) 13-(0.290272,0.653709) 14-(0.296219,0.509837) 15-(0.301261,0.409365) 16-(0.301643,0.321515) 17-(0.249785,0.683713) 18-(0.251019,0.574748) 19-(0.253622,0.497826) 20-(0.254829,0.422149) 
1566666#0-(0.295433,0.942515) 1-(0.357978,0.896497) 2-(0.390684,0.780278) 3-(0.381102,0.661857) 4-(0.357806,0.590393) 5-(0.370338,0.655779) 6-(0.38337,0.518254) 7-(0.388824,0.428671) 8-(0.389226,0.35133) 9-(0.331214,0.63984) 10-(0.341899,0.483913) 11-(0.35081,0.37815) 12-(0.352979,0.289498) 13-(0.292158,0.650415) 14-(0.29628,0.507716) 15-(0.300513,0.407531) 16-(0.300132,0.321311) 17-(0.252481,0.681651) 18-(0.252164,0.574353) 19-(0.253663,0.497788) 20-(0.253893,0.42395) 
1600000#0-(0.296807,0.953264) 1-(0.358622,0.896991) 2-(0.389758,0.774568) 3-(0.379082,0.654237) 4-(0.357,0.583587) 5-(0.370569,0.652113) 6-(0.382636,0.513765) 7-(0.387295,0.424768) 8-(0.386638,0.34763) 9-(0.331577,0.638251) 10-(0.340971,0.480502) 11-(0.347877,0.377589) 12-(0.347409,0.289832) 13-(0.292508,0.650659) 14-(0.295386,0.506973) 15-(0.297279,0.408201) 16-(0.294395,0.321776) 17-(0.252791,0.682933) 18-(0.251616,0.573979) 19-(0.251737,0.496491) 20-(0.250282,0.420334) 
1633333#0-(0.292832,0.955241) 1-(0.355883,0.903375) 2-(0.388871,0.780911) 3-(0.377767,0.657059) 4-(0.354828,0.587149) 5-(0.370747,0.65444) 6-(0.384103,0.51547) 7-(0.388947,0.427368) 8-(0.387929,0.352381) 9-(0.330888,0.63796) 10-(0.342419,0.480779) 11-(0.350209,0.378385) 12-(0.350136,0.290636) 13-(0.290934,0.649676) 14-(0.294989,0.505552) 15-(0.296696,0.407286) 16-(0.293913,0.320147) 17-(0.250123,0.68418) 18-(0.249798,0.5767) 19-(0.249416,0.500028) 20-(0.246831,0.423134) 
1666666#0-(0.291059,0.955961) 1-(0.354679,0.90163) 2-(0.387351,0.775935) 3-(0.372856,0.65338) 4-(0.347718,0.58498) 5-(0.370325,0.65221) 6-(0.382805,0.513941) 7-(0.386647,0.424502) 8-(0.385118,0.35022) 9-(0.329856,0.636771) 10-(0.341389,0.48027) 11-(0.348419,0.377964) 12-(0.348199,0.291187) 13-(0.289126,0.647505) 14-(0.293178,0.504689) 15-(0.295537,0.407295) 16-(0.292939,0.321561) 17-(0.247502,0.679548) 18-(0.246641,0.572941) 19-(0.246419,0.495536) 20-(0.243489,0.417649) 
1700000#0-(0.290386,0.958556) 1-(0.354909,0.902223) 2-(0.38776,0.774954) 3-(0.373176,0.650905) 4-(0.349025,0.581964) 5-(0.369288,0.653674) 6-(0.38255,0.514486) 7-(0.386505,0.425696) 8-(0.384876,0.350306) 9-(0.328797,0.638265) 10-(0.340763,0.480837) 11-(0.347597,0.379187) 12-(0.346448,0.292709) 13-(0.288209,0.649547) 14-(0.291912,0.505799) 15-(0.293784,0.408362) 16-(0.290804,0.322654) 17-(0.246821,0.68205) 18-(0.246075,0.574958) 19-(0.246039,0.498149) 20-(0.243489,0.422259) 
1733333#0-(0.290115,0.958528) 1-(0.353254,0.905104) 2-(0.387543,0.777038) 3-(0.373253,0.651097) 4-(0.34856,0.58406) 5-(0.370155,0.650694) 6-(0.382612,0.513302) 7-(0.386229,0.424728) 8-(0.384302,0.348731) 9-(0.32949,0.634042) 10-(0.340947,0.478141) 11-(0.347595,0.377053) 12-(0.346575,0.290528) 13-(0.288958,0.645382) 14-(0.291676,0.503259) 15-(0.293113,0.407127) 16-(0.289966,0.321166) 17-(0.247499,0.679519) 18-(0.246221,0.574951) 19-(0.245566,0.500045) 20-(0.242542,0.42398) 
1766666#0-(0.288304,0.959727) 1-(0.35282,0.902823) 2-(0.385593,0.7766) 3-(0.371512,0.652135) 4-(0.34752,0.58049) 5-(0.368119,0.651741) 6-(0.381583,0.51377) 7-(0.385538,0.425271) 8-(0.383633,0.350989) 9-(0.328001,0.636378) 10-(0.340526,0.479149) 11-(0.347618,0.378396) 12-(0.346941,0.292143) 13-(0.287937,0.647426) 14-(0.29144,0.503835) 15-(0.29328,0.406958) 16-(0.290133,0.320267) 17-(0.247094,0.679524) 18-(0.246198,0.573539) 19-(0.245521,0.498808) 20-(0.24197,0.423425) 
1800000#0-(0.287644,0.962006) 1-(0.350785,0.907539) 2-(0.385118,0.783184) 3-(0.371627,0.658582) 4-(0.348,0.587158) 5-(0.368766,0.650862) 6-(0.381902,0.514007) 7-(0.385638,0.425336) 8-(0.383814,0.350452) 9-(0.328859,0.633977) 10-(0.342146,0.477712) 11-(0.349675,0.37807) 12-(0.349918,0.29193) 13-(0.288783,0.644951) 14-(0.291837,0.501657) 15-(0.29397,0.405745) 16-(0.292022,0.318114) 17-(0.248122,0.678003) 18-(0.246407,0.573375) 19-(0.245244,0.498432) 20-(0.242166,0.420563) 
1833333#0-(0.286421,0.959418) 1-(0.350776,0.904272) 2-(0.385048,0.78045) 3-(0.372192,0.65768) 4-(0.349957,0.586716) 5-(0.368932,0.650262) 6-(0.381543,0.512122) 7-(0.385143,0.422688) 8-(0.383148,0.347327) 9-(0.328524,0.634245) 10-(0.339975,0.477661) 11-(0.346417,0.376802) 12-(0.345514,0.290135) 13-(0.288338,0.645299) 14-(0.290355,0.50363) 15-(0.291062,0.408587) 16-(0.28736,0.32244) 17-(0.247713,0.677516) 18-(0.245375,0.575015) 19-(0.243477,0.501834) 20-(0.239049,0.426339) 
1866666#0-(0.283833,0.962311) 1-(0.350903,0.904899) 2-(0.3846,0.780525) 3-(0.372148,0.658199) 4-(0.351759,0.582981) 5-(0.367516,0.652661) 6-(0.38013,0.515514) 7-(0.383812,0.426235) 8-(0.382278,0.349842) 9-(0.326704,0.635629) 10-(0.338095,0.478822) 11-(0.344772,0.376822) 12-(0.344634,0.28792) 13-(0.286339,0.646278) 14-(0.289076,0.504716) 15-(0.29044,0.408439) 16-(0.288056,0.320292) 17-(0.24522,0.67883) 18-(0.243578,0.574248) 19-(0.243167,0.50024) 20-(0.240285,0.424081) 
1900000#0-(0.284017,0.960124) 1-(0.350817,0.905176) 2-(0.384567,0.776403) 3-(0.371617,0.652581) 4-(0.35073,0.579662) 5-(0.367926,0.651554) 6-(0.380809,0.513455) 7-(0.384354,0.424725) 8-(0.382695,0.348712) 9-(0.326802,0.634562) 10-(0.337205,0.477603) 11-(0.343411,0.375833) 12-(0.342933,0.288198) 13-(0.286294,0.644691) 14-(0.289023,0.503102) 15-(0.290475,0.40771) 16-(0.288253,0.322068) 17-(0.24489,0.676242) 18-(0.243122,0.572599) 19-(0.242204,0.499678) 20-(0.239176,0.424842) 
1933333#0-(0.283538,0.96112) 1-(0.349165,0.909985) 2-(0.383734,0.781517) 3-(0.3713,0.658334) 4-(0.352325,0.584027) 5-(0.368844,0.650471) 6-(0.381254,0.515317) 7-(0.384468,0.427965) 8-(0.382402,0.35209) 9-(0.327924,0.632587) 10-(0.338138,0.478645) 11-(0.344333,0.379066) 12-(0.343943,0.291695) 13-(0.287376,0.642411) 14-(0.289258,0.503549) 15-(0.289854,0.409599) 16-(0.287278,0.323639) 17-(0.245882,0.674032) 18-(0.243866,0.572774) 19-(0.242704,0.500219) 20-(0.239943,0.424625) 
1966666#0-(0.287018,0.956915) 1-(0.349674,0.904761) 2-(0.383402,0.779352) 3-(0.37209,0.656251) 4-(0.350843,0.585468) 5-(0.367448,0.648746) 6-(0.38086,0.512681) 7-(0.384727,0.425631) 8-(0.382782,0.349288) 9-(0.327836,0.631645) 10-(0.338803,0.478152) 11-(0.346202,0.377594) 12-(0.34624,0.290079) 13-(0.288031,0.642608) 14-(0.29071,0.501071) 15-(0.29279,0.40713) 16-(0.290755,0.323231) 17-(0.246989,0.675813) 18-(0.244701,0.573421) 19-(0.243351,0.498504) 20-(0.240374,0.421937) 
2000000#0-(0.287853,0.957949) 1-(0.350973,0.906221) 2-(0.383842,0.776477) 3-(0.369102,0.652186) 4-(0.345121,0.583465) 5-(0.367171,0.646212) 6-(0.379876,0.511031) 7-(0.383904,0.424258) 8-(0.382182,0.348739) 9-(0.326968,0.629016) 10-(0.337478,0.476787) 11-(0.344691,0.376985) 12-(0.344229,0.290234) 13-(0.286717,0.640546) 14-(0.288643,0.501911) 15-(0.290883,0.407382) 16-(0.288752,0.321893) 17-(0.245307,0.675311) 18-(0.242887,0.574375) 19-(0.242283,0.499615) 20-(0.239908,0.422287) 
2033333#0-(0.285795,0.955989) 1-(0.349302,0.904624) 2-(0.382426,0.776081) 3-(0.368627,0.653411) 4-(0.344872,0.586374) 5-(0.367034,0.647567) 6-(0.380425,0.5111) 7-(0.384491,0.423155) 8-(0.382759,0.347417) 9-(0.32678,0.630314) 10-(0.338139,0.476839) 11-(0.345599,0.375589) 12-(0.345066,0.28811) 13-(0.285996,0.641291) 14-(0.288842,0.500589) 15-(0.291224,0.404178) 16-(0.288854,0.317929) 17-(0.24401,0.674909) 18-(0.242219,0.571952) 19-(0.241704,0.496541) 20-(0.238796,0.419221) 
2066666#0-(0.286205,0.951565) 1-(0.348997,0.903095) 2-(0.383697,0.776542) 3-(0.371083,0.652468) 4-(0.346838,0.586476) 5-(0.36571,0.650582) 6-(0.379593,0.513285) 7-(0.383798,0.424732) 8-(0.382389,0.349086) 9-(0.326124,0.633904) 10-(0.337123,0.478555) 11-(0.343829,0.376753) 12-(0.343607,0.289231) 13-(0.286542,0.644542) 14-(0.289139,0.50256) 15-(0.291112,0.406453) 16-(0.288962,0.32034) 17-(0.246027,0.677012) 18-(0.245972,0.572572) 19-(0.245681,0.498169) 20-(0.242891,0.422553) 
2100000#0-(0.287008,0.955117) 1-(0.349954,0.905452) 2-(0.383937,0.777375) 3-(0.369766,0.65135) 4-(0.344953,0.582304) 5-(0.367011,0.649691) 6-(0.380209,0.512554) 7-(0.383691,0.423432) 8-(0.382063,0.347419) 9-(0.326698,0.632462) 10-(0.337094,0.477504) 11-(0.343248,0.376103) 12-(0.3424,0.28882) 13-(0.286574,0.643418) 14-(0.288432,0.50194) 15-(0.289913,0.406148) 16-(0.287222,0.320076) 17-(0.245829,0.67677) 18-(0.244978,0.572734) 19-(0.244322,0.497444) 20-(0.241034,0.420464) 
2133333#0-(0.2858,0.947344) 1-(0.347984,0.902972) 2-(0.381801,0.782369) 3-(0.369427,0.663061) 4-(0.344424,0.597492) 5-(0.364802,0.653293) 6-(0.378314,0.513838) 7-(0.382638,0.423274) 8-(0.382061,0.347255) 9-(0.32517,0.637032) 10-(0.337176,0.479626) 11-(0.344694,0.374578) 12-(0.345535,0.286481) 13-(0.285178,0.646868) 14-(0.29022,0.502739) 15-(0.294027,0.403488) 16-(0.293107,0.317838) 17-(0.243989,0.67703) 18-(0.244057,0.569444) 19-(0.244704,0.493023) 20-(0.243052,0.417855) 
2166666#0-(0.286284,0.949447) 1-(0.349111,0.898695) 2-(0.381473,0.775802) 3-(0.368368,0.655471) 4-(0.342586,0.589703) 5-(0.364424,0.649616) 6-(0.378045,0.511597) 7-(0.382939,0.422681) 8-(0.382026,0.347152) 9-(0.325067,0.634543) 10-(0.337027,0.47816) 11-(0.345178,0.374987) 12-(0.34554,0.28749) 13-(0.285573,0.646074) 14-(0.290474,0.50234) 15-(0.294079,0.403247) 16-(0.292032,0.316541) 17-(0.245034,0.678541) 18-(0.245985,0.571417) 19-(0.24629,0.494317) 20-(0.243332,0.416836) 
2200000#0-(0.285108,0.951554) 1-(0.349184,0.90004) 2-(0.381199,0.776234) 3-(0.367575,0.653879) 4-(0.342319,0.584435) 5-(0.364845,0.650208) 6-(0.377841,0.512575) 7-(0.3826,0.423612) 8-(0.38163,0.347405) 9-(0.325618,0.634329) 10-(0.337113,0.477797) 11-(0.345124,0.375069) 12-(0.345638,0.286664) 13-(0.286539,0.645365) 14-(0.290367,0.501172) 15-(0.293616,0.402861) 16-(0.291869,0.316333) 17-(0.246383,0.677131) 18-(0.246132,0.570036) 19-(0.24598,0.49328) 20-(0.243094,0.415903) 
2233333#0-(0.282168,0.952494) 1-(0.347022,0.900622) 2-(0.380719,0.777137) 3-(0.367084,0.653587) 4-(0.342771,0.580738) 5-(0.365653,0.649949) 6-(0.378456,0.514564) 7-(0.382435,0.4252) 8-(0.380976,0.347891) 9-(0.326253,0.632826) 10-(0.337197,0.478006) 11-(0.344257,0.376253) 12-(0.344197,0.287379) 13-(0.286728,0.642851) 14-(0.289363,0.500507) 15-(0.291425,0.404039) 16-(0.289172,0.317609) 17-(0.245833,0.673752) 18-(0.244514,0.568705) 19-(0.243337,0.493275) 20-(0.239774,0.416155) 
2266666#0-(0.284894,0.949203) 1-(0.347067,0.898929) 2-(0.380018,0.779439) 3-(0.368729,0.657934) 4-(0.344794,0.588546) 5-(0.363282,0.655076) 6-(0.376826,0.516274) 7-(0.381448,0.426787) 8-(0.380584,0.350155) 9-(0.323879,0.637391) 10-(0.335438,0.480294) 11-(0.343553,0.376227) 12-(0.344595,0.287367) 13-(0.284423,0.647519) 14-(0.288814,0.502508) 15-(0.292239,0.403701) 16-(0.290849,0.31763) 17-(0.2439,0.678707) 18-(0.244096,0.56965) 19-(0.244625,0.492089) 20-(0.243083,0.415609) 
2300000#0-(0.285414,0.950081) 1-(0.348626,0.899517) 2-(0.38124,0.778997) 3-(0.37104,0.656367) 4-(0.350101,0.581519) 5-(0.364789,0.651994) 6-(0.377795,0.514066) 7-(0.381714,0.42376) 8-(0.379824,0.344531) 9-(0.325311,0.635184) 10-(0.33583,0.4792) 11-(0.343035,0.375165) 12-(0.34313,0.284927) 13-(0.285754,0.645789) 14-(0.289546,0.502468) 15-(0.292659,0.403337) 16-(0.291251,0.31653) 17-(0.245055,0.677615) 18-(0.245246,0.569039) 19-(0.246295,0.491195) 20-(0.245688,0.414888) 
2333333#0-(0.282634,0.946181) 1-(0.34462,0.900987) 2-(0.380082,0.782172) 3-(0.370719,0.661004) 4-(0.34733,0.590872) 5-(0.362365,0.653671) 6-(0.376213,0.514765) 7-(0.381056,0.424367) 8-(0.380861,0.346355) 9-(0.323133,0.635908) 10-(0.334787,0.480007) 11-(0.342659,0.374889) 12-(0.344172,0.284039) 13-(0.284054,0.645807) 14-(0.288671,0.501646) 15-(0.292371,0.402911) 16-(0.291967,0.316225) 17-(0.243901,0.676981) 18-(0.243606,0.570645) 19-(0.243638,0.49561) 20-(0.24171,0.421194) 
2366666#0-(0.284437,0.951059) 1-(0.347245,0.901161) 2-(0.380194,0.780497) 3-(0.37061,0.660067) 4-(0.350258,0.587882) 5-(0.363347,0.653505) 6-(0.377588,0.516295) 7-(0.382597,0.426993) 8-(0.381827,0.34887) 9-(0.324426,0.636139) 10-(0.335433,0.480538) 11-(0.343345,0.376556) 12-(0.344281,0.286666) 13-(0.285102,0.646889) 14-(0.288955,0.503772) 15-(0.292094,0.405061) 16-(0.290925,0.318412) 17-(0.244692,0.678902) 18-(0.24477,0.571306) 19-(0.245162,0.493092) 20-(0.243647,0.415546) 
2400000#0-(0.281403,0.952494) 1-(0.3437,0.905933) 2-(0.379057,0.785167) 3-(0.370072,0.665258) 4-(0.349739,0.592322) 5-(0.360834,0.65311) 6-(0.375719,0.513579) 7-(0.380898,0.422101) 8-(0.381111,0.342423) 9-(0.321662,0.636621) 10-(0.332157,0.479665) 11-(0.339307,0.374307) 12-(0.340708,0.283452) 13-(0.282992,0.64717) 14-(0.285469,0.505103) 15-(0.288272,0.406361) 16-(0.288162,0.318995) 17-(0.244235,0.678213) 18-(0.243227,0.571851) 19-(0.243414,0.497162) 20-(0.241915,0.423647) 
2433333#0-(0.282625,0.958322) 1-(0.345609,0.907062) 2-(0.378627,0.781651) 3-(0.369119,0.659921) 4-(0.352115,0.582057) 5-(0.36123,0.649383) 6-(0.375746,0.511978) 7-(0.380569,0.422731) 8-(0.379724,0.345319) 9-(0.3219,0.632609) 10-(0.331928,0.475989) 11-(0.338311,0.374403) 12-(0.337835,0.285583) 13-(0.28326,0.643837) 14-(0.284813,0.502565) 15-(0.285706,0.406494) 16-(0.283234,0.319667) 17-(0.244175,0.676587) 18-(0.242594,0.572509) 19-(0.242093,0.498383) 20-(0.23945,0.423194) 
2466666#0-(0.283092,0.95898) 1-(0.344652,0.909411) 2-(0.379222,0.786384) 3-(0.370068,0.663975) 4-(0.350142,0.587865) 5-(0.360977,0.653673) 6-(0.375862,0.512633) 7-(0.380561,0.421382) 8-(0.379927,0.343534) 9-(0.321011,0.636299) 10-(0.331548,0.476993) 11-(0.338215,0.372369) 12-(0.338578,0.28321) 13-(0.281867,0.646483) 14-(0.284197,0.502007) 15-(0.286588,0.404046) 16-(0.285725,0.318024) 17-(0.242593,0.676795) 18-(0.241162,0.57005) 19-(0.241135,0.495271) 20-(0.239327,0.421677) 
2500000#0-(0.283119,0.953872) 1-(0.345624,0.902992) 2-(0.378967,0.777935) 3-(0.367944,0.655297) 4-(0.347696,0.580209) 5-(0.362247,0.646908) 6-(0.375982,0.51201) 7-(0.380486,0.423343) 8-(0.379633,0.345792) 9-(0.322591,0.629925) 10-(0.332268,0.47539) 11-(0.338803,0.374047) 12-(0.338349,0.285269) 13-(0.28336,0.64234) 14-(0.284804,0.501511) 15-(0.285947,0.405644) 16-(0.28338,0.318303) 17-(0.243609,0.677742) 18-(0.242319,0.575582) 19-(0.241901,0.501537) 20-(0.239165,0.425124) 
