3400000#0-(0.364786,0.661336) 1-(0.410753,0.639127) 2-(0.428835,0.595485) 3-(0.425643,0.550509) 4-(0.409851,0.522496) 5-(0.403033,0.510299) 6-(0.406313,0.513093) 7-(0.401127,0.545284) 8-(0.395062,0.56534) 9-(0.377478,0.502758) 10-(0.382785,0.510252) 11-(0.381923,0.537137) 12-(0.377779,0.558428) 13-(0.353524,0.50932) 14-(0.360967,0.520795) 15-(0.363381,0.548321) 16-(0.360482,0.568818) 17-(0.332191,0.521476) 18-(0.324725,0.465461) 19-(0.330681,0.431713) 20-(0.336011,0.415227) 21-(0.515811,0.667222) 22-(0.497177,0.632442) 23-(0.492352,0.597828) 24-(0.495251,0.570646) 25-(0.499962,0.554908) 26-(0.488365,0.545828) 27-(0.503212,0.528494) 28-(0.511291,0.542553) 29-(0.512169,0.557854) 30-(0.502127,0.538915) 31-(0.516472,0.524271) 32-(0.524186,0.546315) 33-(0.522052,0.565944) 34-(0.517821,0.542347) 35-(0.529737,0.530637) 36-(0.533764,0.554076) 37-(0.530259,0.573286) 38-(0.533612,0.549741) 39-(0.541229,0.543303) 40-(0.54219,0.564003) 41-(0.53868,0.580734) 
3433333#0-(0.36097,0.662391) 1-(0.412245,0.64538) 2-(0.431537,0.602387) 3-(0.426016,0.55504) 4-(0.409973,0.528704) 5-(0.408789,0.517605) 6-(0.413318,0.531085) 7-(0.408177,0.565862) 8-(0.401489,0.581292) 9-(0.381537,0.504026) 10-(0.387021,0.520732) 11-(0.386732,0.548361) 12-(0.382164,0.568316) 13-(0.355681,0.507744) 14-(0.364498,0.524929) 15-(0.367335,0.553382) 16-(0.362769,0.573648) 17-(0.331747,0.516854) 18-(0.324078,0.464342) 19-(0.330314,0.434863) 20-(0.334775,0.421987) 21-(0.516217,0.672794) 22-(0.494355,0.640156) 23-(0.488765,0.608855) 24-(0.491597,0.582854) 25-(0.498975,0.565631) 26-(0.485283,0.558607) 27-(0.496688,0.532011) 28-(0.505668,0.543509) 29-(0.507265,0.559291) 30-(0.499529,0.549732) 31-(0.513759,0.524668) 32-(0.521593,0.543615) 33-(0.519112,0.562256) 34-(0.51586,0.550558) 35-(0.529093,0.53239) 36-(0.533727,0.553343) 37-(0.530279,0.571627) 38-(0.532566,0.556197) 39-(0.541969,0.544826) 40-(0.544134,0.563035) 41-(0.540977,0.578715) 
3466666#0-(0.365683,0.66677) 1-(0.411518,0.649035) 2-(0.428013,0.609821) 3-(0.424627,0.561875) 4-(0.411534,0.530299) 5-(0.411816,0.521614) 6-(0.412424,0.530597) 7-(0.40845,0.565869) 8-(0.403185,0.584543) 9-(0.385401,0.50508) 10-(0.386587,0.517157) 11-(0.387996,0.544594) 12-(0.384009,0.56507) 13-(0.358879,0.50805) 14-(0.363906,0.519172) 15-(0.367489,0.544933) 16-(0.363507,0.565739) 17-(0.333389,0.519278) 18-(0.32675,0.465029) 19-(0.33267,0.433764) 20-(0.335506,0.418864) 21-(0.514717,0.677611) 22-(0.49564,0.641888) 23-(0.491244,0.606821) 24-(0.495332,0.57839) 25-(0.501947,0.559679) 26-(0.487195,0.558744) 27-(0.503447,0.529603) 28-(0.512357,0.540901) 29-(0.512247,0.556022) 30-(0.50097,0.552027) 31-(0.51837,0.525931) 32-(0.526288,0.543557) 33-(0.52324,0.560561) 34-(0.516413,0.55371) 35-(0.531484,0.532548) 36-(0.536579,0.553319) 37-(0.532379,0.571093) 38-(0.532521,0.560163) 39-(0.542216,0.545752) 40-(0.54425,0.563354) 41-(0.540713,0.579182) 
3500000#0-(0.365272,0.669374) 1-(0.413018,0.646916) 2-(0.431032,0.602192) 3-(0.427688,0.551633) 4-(0.414967,0.521194) 5-(0.405534,0.514662) 6-(0.408799,0.522721) 7-(0.406919,0.557636) 8-(0.401369,0.574735) 9-(0.378409,0.504173) 10-(0.383973,0.516726) 11-(0.386576,0.543242) 12-(0.382347,0.562712) 13-(0.353381,0.511211) 14-(0.361769,0.522696) 15-(0.367045,0.547635) 16-(0.363647,0.567476) 17-(0.330752,0.52377) 18-(0.323741,0.471281) 19-(0.329916,0.441966) 20-(0.333118,0.427346) 21-(0.517058,0.680056) 22-(0.496824,0.647202) 23-(0.492307,0.614774) 24-(0.495404,0.587328) 25-(0.502111,0.56667) 26-(0.486477,0.566163) 27-(0.497348,0.531783) 28-(0.507134,0.533702) 29-(0.510144,0.543768) 30-(0.500475,0.557692) 31-(0.513199,0.523609) 32-(0.522512,0.534102) 33-(0.521878,0.548735) 34-(0.516069,0.558181) 35-(0.527423,0.528916) 36-(0.533345,0.543208) 37-(0.531012,0.560703) 38-(0.531669,0.564259) 39-(0.538916,0.542995) 40-(0.541195,0.554857) 41-(0.538639,0.570526) 
3533333#0-(0.360804,0.667067) 1-(0.410662,0.651727) 2-(0.431665,0.605283) 3-(0.426919,0.554645) 4-(0.414447,0.527629) 5-(0.408248,0.516498) 6-(0.410217,0.543267) 7-(0.406508,0.577758) 8-(0.401457,0.591733) 9-(0.381541,0.505143) 10-(0.383932,0.531175) 11-(0.384334,0.562968) 12-(0.380612,0.586997) 13-(0.356069,0.510293) 14-(0.362399,0.532797) 15-(0.364948,0.565365) 16-(0.361087,0.589764) 17-(0.331821,0.522017) 18-(0.323976,0.47144) 19-(0.329719,0.440684) 20-(0.334153,0.424248) 21-(0.520397,0.682105) 22-(0.497471,0.650478) 23-(0.491811,0.619969) 24-(0.492811,0.595161) 25-(0.496563,0.578093) 26-(0.485701,0.567068) 27-(0.498589,0.537625) 28-(0.507364,0.543472) 29-(0.509041,0.556872) 30-(0.498817,0.556523) 31-(0.512276,0.526613) 32-(0.521246,0.539761) 33-(0.520324,0.556963) 34-(0.514211,0.554817) 35-(0.52583,0.528739) 36-(0.531847,0.545508) 37-(0.529584,0.564041) 38-(0.530422,0.558296) 39-(0.538446,0.536818) 40-(0.541526,0.55119) 41-(0.539201,0.568949) 
3566666#0-(0.365203,0.674765) 1-(0.411193,0.663334) 2-(0.431278,0.616896) 3-(0.428364,0.569133) 4-(0.414963,0.546002) 5-(0.415202,0.525661) 6-(0.40778,0.539816) 7-(0.404638,0.577516) 8-(0.40249,0.597899) 9-(0.387426,0.514212) 10-(0.381785,0.533573) 11-(0.38283,0.570747) 12-(0.380617,0.599005) 13-(0.360079,0.521059) 14-(0.35904,0.540719) 15-(0.362265,0.578825) 16-(0.361066,0.60563) 17-(0.333818,0.535937) 18-(0.326151,0.479555) 19-(0.329359,0.445142) 20-(0.331092,0.422954) 21-(0.520542,0.683804) 22-(0.497844,0.649185) 23-(0.490362,0.616772) 24-(0.491176,0.591843) 25-(0.497754,0.576765) 26-(0.482471,0.563667) 27-(0.493865,0.535123) 28-(0.503333,0.538556) 29-(0.506926,0.552026) 30-(0.496758,0.554083) 31-(0.509435,0.5255) 32-(0.519036,0.540528) 33-(0.518709,0.561719) 34-(0.513764,0.552587) 35-(0.52621,0.530868) 36-(0.531036,0.553425) 37-(0.527617,0.575882) 38-(0.531276,0.555566) 39-(0.539721,0.540418) 40-(0.542188,0.56082) 41-(0.539052,0.580105) 
3600000#0-(0.363489,0.674527) 1-(0.410115,0.665691) 2-(0.430537,0.626206) 3-(0.431283,0.580998) 4-(0.421279,0.548533) 5-(0.415348,0.532757) 6-(0.408961,0.542959) 7-(0.404917,0.5761) 8-(0.403069,0.598585) 9-(0.389988,0.516184) 10-(0.384005,0.530204) 11-(0.384146,0.565281) 12-(0.383001,0.594068) 13-(0.363749,0.516607) 14-(0.363634,0.530577) 15-(0.364624,0.565426) 16-(0.362471,0.591604) 17-(0.337912,0.525625) 18-(0.328761,0.473121) 19-(0.331709,0.444362) 20-(0.335474,0.429275) 21-(0.517268,0.685819) 22-(0.495168,0.647839) 23-(0.488166,0.614959) 24-(0.4891,0.589899) 25-(0.494337,0.573874) 26-(0.482139,0.558708) 27-(0.49656,0.530806) 28-(0.506537,0.53875) 29-(0.508783,0.555543) 30-(0.496395,0.548775) 31-(0.512876,0.525247) 32-(0.521814,0.545095) 33-(0.519616,0.567832) 34-(0.513261,0.548559) 35-(0.528497,0.532395) 36-(0.532601,0.557114) 37-(0.528134,0.579541) 38-(0.530217,0.552508) 39-(0.540754,0.542164) 40-(0.542927,0.563969) 41-(0.539179,0.58312) 
3633333#0-(0.366226,0.672372) 1-(0.412044,0.661406) 2-(0.431182,0.619808) 3-(0.430335,0.5727) 4-(0.41877,0.542422) 5-(0.407984,0.53318) 6-(0.406436,0.531482) 7-(0.404335,0.561701) 8-(0.399872,0.58347) 9-(0.382918,0.51951) 10-(0.381627,0.525672) 11-(0.383072,0.555216) 12-(0.380524,0.579716) 13-(0.357856,0.520168) 14-(0.361051,0.522999) 15-(0.365413,0.549067) 16-(0.364675,0.569767) 17-(0.334211,0.528038) 18-(0.326225,0.471844) 19-(0.32926,0.440771) 20-(0.332133,0.422998) 21-(0.520289,0.687151) 22-(0.49773,0.654342) 23-(0.48992,0.627043) 24-(0.488455,0.606045) 25-(0.491873,0.594593) 26-(0.483308,0.560097) 27-(0.498386,0.537401) 28-(0.507606,0.545699) 29-(0.51075,0.561845) 30-(0.496937,0.549865) 31-(0.513446,0.529191) 32-(0.522885,0.545162) 33-(0.522795,0.565256) 34-(0.513222,0.549559) 35-(0.528232,0.536155) 36-(0.53298,0.557551) 37-(0.530351,0.578517) 38-(0.529202,0.553043) 39-(0.539561,0.543919) 40-(0.541945,0.564156) 41-(0.539085,0.581558) 
3666666#0-(0.358311,0.669625) 1-(0.409379,0.664536) 2-(0.431987,0.624946) 3-(0.4318,0.574834) 4-(0.417224,0.544037) 5-(0.414233,0.531506) 6-(0.415831,0.552308) 7-(0.409419,0.588534) 8-(0.4023,0.606981) 9-(0.386987,0.51404) 10-(0.389558,0.536466) 11-(0.387811,0.571227) 12-(0.382679,0.597002) 13-(0.36038,0.515555) 14-(0.367048,0.532582) 15-(0.369604,0.564508) 16-(0.365824,0.587767) 17-(0.334808,0.526224) 18-(0.328529,0.475064) 19-(0.333723,0.447139) 20-(0.337613,0.430849) 21-(0.521109,0.68415) 22-(0.499893,0.652213) 23-(0.49021,0.62459) 24-(0.488548,0.603973) 25-(0.491508,0.593579) 26-(0.482456,0.553723) 27-(0.500908,0.533487) 28-(0.510685,0.545738) 29-(0.513085,0.56346) 30-(0.495678,0.542262) 31-(0.516837,0.527552) 32-(0.525858,0.549806) 33-(0.524037,0.572115) 34-(0.511974,0.541064) 35-(0.531678,0.534202) 36-(0.535784,0.56135) 37-(0.530956,0.582683) 38-(0.52816,0.544234) 39-(0.542541,0.544945) 40-(0.544613,0.569995) 41-(0.539918,0.586484) 
3700000#0-(0.37098,0.671092) 1-(0.415551,0.664046) 2-(0.430813,0.630326) 3-(0.428587,0.586994) 4-(0.41303,0.555003) 5-(0.423488,0.553396) 6-(0.412545,0.549804) 7-(0.40625,0.582995) 8-(0.402787,0.601693) 9-(0.396033,0.53554) 10-(0.385561,0.53888) 11-(0.384259,0.570322) 12-(0.383244,0.591511) 13-(0.367809,0.533073) 14-(0.363751,0.539533) 15-(0.365469,0.570954) 16-(0.365914,0.591121) 17-(0.341095,0.539369) 18-(0.331275,0.484902) 19-(0.332902,0.45106) 20-(0.335456,0.428208) 21-(0.521666,0.685654) 22-(0.499876,0.65631) 23-(0.492131,0.625561) 24-(0.492798,0.600218) 25-(0.496162,0.584303) 26-(0.483458,0.562993) 27-(0.498034,0.537863) 28-(0.506101,0.545491) 29-(0.508499,0.561469) 30-(0.496649,0.552473) 31-(0.513365,0.53113) 32-(0.522417,0.547497) 33-(0.521979,0.568663) 34-(0.512539,0.551401) 35-(0.527955,0.538436) 36-(0.532165,0.560565) 37-(0.528625,0.581558) 38-(0.528413,0.55442) 39-(0.538688,0.549765) 40-(0.540969,0.570189) 41-(0.537522,0.586405) 
3733333#0-(0.36859,0.673162) 1-(0.410996,0.663168) 2-(0.427161,0.625984) 3-(0.425682,0.581234) 4-(0.415584,0.544757) 5-(0.41902,0.550968) 6-(0.410843,0.557921) 7-(0.406927,0.587839) 8-(0.403866,0.606849) 9-(0.393084,0.531449) 10-(0.386241,0.544472) 11-(0.386471,0.573454) 12-(0.383876,0.597182) 13-(0.365706,0.526981) 14-(0.364609,0.543684) 15-(0.367856,0.572411) 16-(0.366669,0.592652) 17-(0.338848,0.529805) 18-(0.330596,0.480663) 19-(0.334559,0.449864) 20-(0.337975,0.430039) 21-(0.520522,0.68512) 22-(0.498711,0.658365) 23-(0.49008,0.63079) 24-(0.489671,0.608549) 25-(0.493438,0.595803) 26-(0.480512,0.565297) 27-(0.491925,0.542098) 28-(0.501866,0.545765) 29-(0.506556,0.559697) 30-(0.493383,0.553602) 31-(0.509189,0.53159) 32-(0.519992,0.546203) 33-(0.520407,0.565834) 34-(0.509668,0.551404) 35-(0.526231,0.535947) 36-(0.531762,0.559576) 37-(0.528224,0.581588) 38-(0.526135,0.554224) 39-(0.538553,0.548244) 40-(0.541595,0.570478) 41-(0.537464,0.588802) 
3766666#0-(0.360407,0.662954) 1-(0.411403,0.663052) 2-(0.427955,0.631809) 3-(0.423951,0.590332) 4-(0.408892,0.556845) 5-(0.419891,0.543559) 6-(0.415708,0.555752) 7-(0.409525,0.583903) 8-(0.404494,0.596339) 9-(0.392687,0.521678) 10-(0.388406,0.542389) 11-(0.386948,0.571166) 12-(0.384337,0.589634) 13-(0.364227,0.517745) 14-(0.365758,0.541856) 15-(0.366176,0.571108) 16-(0.362524,0.588346) 17-(0.336857,0.520973) 18-(0.331549,0.472617) 19-(0.337682,0.446998) 20-(0.342044,0.434307) 21-(0.51787,0.686425) 22-(0.495065,0.657852) 23-(0.487225,0.632327) 24-(0.486145,0.609834) 25-(0.489135,0.597315) 26-(0.483867,0.572809) 27-(0.494596,0.535894) 28-(0.503349,0.537611) 29-(0.505949,0.550294) 30-(0.499087,0.563121) 31-(0.511453,0.528966) 32-(0.521377,0.54428) 33-(0.52006,0.562952) 34-(0.516101,0.563254) 35-(0.527319,0.534848) 36-(0.533145,0.556211) 37-(0.529849,0.578002) 38-(0.532841,0.569023) 39-(0.539391,0.546569) 40-(0.542383,0.564995) 41-(0.539384,0.583801) 
3800000#0-(0.374257,0.667588) 1-(0.415957,0.654708) 2-(0.428487,0.62195) 3-(0.425065,0.582758) 4-(0.410852,0.547635) 5-(0.42031,0.5415) 6-(0.410693,0.55923) 7-(0.405938,0.591742) 8-(0.4029,0.609784) 9-(0.39508,0.524078) 10-(0.382972,0.54811) 11-(0.383088,0.579762) 12-(0.381675,0.600893) 13-(0.368341,0.523042) 14-(0.362239,0.546632) 15-(0.363711,0.581685) 16-(0.362992,0.600705) 17-(0.342047,0.53057) 18-(0.333112,0.473937) 19-(0.333722,0.440301) 20-(0.334017,0.415723) 21-(0.516305,0.689246) 22-(0.498546,0.65314) 23-(0.494429,0.620106) 24-(0.497385,0.595186) 25-(0.504514,0.581231) 26-(0.48613,0.566198) 27-(0.495232,0.536711) 28-(0.504647,0.539049) 29-(0.507994,0.549728) 30-(0.498951,0.558104) 31-(0.510039,0.526871) 32-(0.52024,0.539115) 33-(0.520603,0.554495) 34-(0.514151,0.558798) 35-(0.526411,0.534271) 36-(0.531783,0.55368) 37-(0.52875,0.572061) 38-(0.529531,0.564923) 39-(0.538783,0.54821) 40-(0.540819,0.565358) 41-(0.537296,0.580994) 
3833333#0-(0.370161,0.677926) 1-(0.417276,0.663253) 2-(0.433838,0.622163) 3-(0.429275,0.572755) 4-(0.414079,0.538393) 5-(0.423081,0.53795) 6-(0.412376,0.537773) 7-(0.405541,0.570088) 8-(0.401643,0.589429) 9-(0.394717,0.521462) 10-(0.385081,0.532399) 11-(0.382643,0.563513) 12-(0.380946,0.585099) 13-(0.366131,0.524007) 14-(0.362239,0.533845) 15-(0.362295,0.563245) 16-(0.361656,0.585105) 17-(0.339415,0.536791) 18-(0.33042,0.48652) 19-(0.332429,0.456386) 20-(0.335889,0.437442) 21-(0.519803,0.689413) 22-(0.50001,0.653832) 23-(0.493415,0.630275) 24-(0.493123,0.611714) 25-(0.497504,0.599244) 26-(0.486166,0.571465) 27-(0.494831,0.535187) 28-(0.504501,0.536292) 29-(0.507913,0.548591) 30-(0.498494,0.561455) 31-(0.510853,0.525946) 32-(0.521932,0.538452) 33-(0.522208,0.556174) 34-(0.514035,0.559343) 35-(0.526837,0.531036) 36-(0.533798,0.550459) 37-(0.5317,0.571672) 38-(0.530634,0.561589) 39-(0.539425,0.540068) 40-(0.54264,0.558847) 41-(0.540111,0.578666) 
3866666#0-(0.367011,0.68362) 1-(0.412213,0.672064) 2-(0.428084,0.627974) 3-(0.424102,0.576693) 4-(0.411471,0.539807) 5-(0.426299,0.55465) 6-(0.423386,0.54065) 7-(0.41524,0.576415) 8-(0.411083,0.602982) 9-(0.398879,0.537724) 10-(0.396636,0.527122) 11-(0.392883,0.557723) 12-(0.39025,0.582117) 13-(0.370817,0.536523) 14-(0.373268,0.526916) 15-(0.372574,0.552645) 16-(0.371305,0.574831) 17-(0.344834,0.545108) 18-(0.339498,0.487347) 19-(0.341445,0.454083) 20-(0.34487,0.435047) 21-(0.519717,0.687299) 22-(0.495829,0.652232) 23-(0.487943,0.627114) 24-(0.486222,0.606822) 25-(0.489951,0.592869) 26-(0.485248,0.568368) 27-(0.492402,0.535044) 28-(0.49979,0.534268) 29-(0.502887,0.543903) 30-(0.49938,0.558802) 31-(0.507865,0.526506) 32-(0.516068,0.535549) 33-(0.516403,0.551252) 34-(0.515606,0.557157) 35-(0.524542,0.531307) 36-(0.529188,0.546776) 37-(0.527004,0.567367) 38-(0.53266,0.560672) 39-(0.538467,0.539171) 40-(0.540101,0.554588) 41-(0.537512,0.57396) 
3900000#0-(0.371287,0.682955) 1-(0.40902,0.666399) 2-(0.421386,0.62227) 3-(0.416677,0.567442) 4-(0.402537,0.528345) 5-(0.433274,0.561531) 6-(0.4211,0.548045) 7-(0.412069,0.585255) 8-(0.410696,0.610141) 9-(0.406634,0.547129) 10-(0.394626,0.535538) 11-(0.38911,0.571379) 12-(0.38817,0.595815) 13-(0.377783,0.544256) 14-(0.370361,0.535348) 15-(0.367869,0.569372) 16-(0.369375,0.591815) 17-(0.350526,0.549587) 18-(0.344311,0.497952) 19-(0.344585,0.471144) 20-(0.347427,0.452671) 21-(0.518928,0.682762) 22-(0.494621,0.643511) 23-(0.486511,0.613254) 24-(0.485657,0.58528) 25-(0.4888,0.562091) 26-(0.486308,0.560415) 27-(0.495417,0.52922) 28-(0.501795,0.530145) 29-(0.504416,0.541454) 30-(0.500305,0.5521) 31-(0.510489,0.524428) 32-(0.51743,0.53771) 33-(0.517066,0.556569) 34-(0.515638,0.551219) 35-(0.524934,0.528552) 36-(0.528634,0.548787) 37-(0.526005,0.572162) 38-(0.531185,0.554034) 39-(0.536707,0.534698) 40-(0.537866,0.553287) 41-(0.53613,0.574054) 
3933333#0-(0.386549,0.689867) 1-(0.355539,0.624612) 2-(0.34552,0.563846) 3-(0.345637,0.507039) 4-(0.349062,0.466478) 5-(0.381521,0.53754) 6-(0.370081,0.514482) 7-(0.365135,0.545495) 8-(0.364819,0.569793) 9-(0.405362,0.559571) 10-(0.392963,0.529996) 11-(0.384287,0.557098) 12-(0.381162,0.580412) 13-(0.422439,0.583236) 14-(0.411876,0.552564) 15-(0.400598,0.573428) 16-(0.396275,0.589704) 17-(0.433554,0.604893) 18-(0.430807,0.567921) 19-(0.421137,0.569294) 20-(0.414805,0.57139) 21-(0.521089,0.6774) 22-(0.496321,0.639798) 23-(0.486873,0.609393) 24-(0.486431,0.583888) 25-(0.491896,0.568908) 26-(0.480827,0.550236) 27-(0.497458,0.531009) 28-(0.505285,0.54377) 29-(0.506163,0.55872) 30-(0.494853,0.539963) 31-(0.513604,0.525656) 32-(0.520823,0.546809) 33-(0.518433,0.567252) 34-(0.511677,0.538484) 35-(0.528811,0.528839) 36-(0.532857,0.555063) 37-(0.528635,0.57794) 38-(0.528863,0.54073) 39-(0.541507,0.536093) 40-(0.543281,0.560826) 41-(0.539199,0.579623) 
3966666#0-(0.378131,0.688696) 1-(0.410528,0.656114) 2-(0.418884,0.60492) 3-(0.412456,0.545456) 4-(0.400799,0.503443) 5-(0.422377,0.5554) 6-(0.409758,0.540624) 7-(0.406052,0.574983) 8-(0.405852,0.601387) 9-(0.401113,0.551234) 10-(0.392041,0.531697) 11-(0.389435,0.56167) 12-(0.388499,0.590852) 13-(0.379634,0.55395) 14-(0.374112,0.533001) 15-(0.371157,0.557472) 16-(0.369497,0.581796) 17-(0.357905,0.560694) 18-(0.35251,0.501568) 19-(0.353609,0.469582) 20-(0.356438,0.449268) 21-(0.517198,0.679311) 22-(0.496059,0.651887) 23-(0.487687,0.627684) 24-(0.486815,0.604711) 25-(0.490574,0.58658) 26-(0.481325,0.569661) 27-(0.493898,0.544587) 28-(0.503396,0.548003) 29-(0.507119,0.559681) 30-(0.494816,0.557016) 31-(0.509264,0.535265) 32-(0.519658,0.54873) 33-(0.520467,0.567519) 34-(0.510671,0.55274) 35-(0.523932,0.535672) 36-(0.530756,0.554636) 37-(0.528858,0.576371) 38-(0.527171,0.55281) 39-(0.53636,0.54087) 40-(0.539687,0.560566) 41-(0.537026,0.581492) 
4000000#0-(0.371659,0.682517) 1-(0.412461,0.666652) 2-(0.426736,0.622888) 3-(0.422442,0.570928) 4-(0.40913,0.537141) 5-(0.426915,0.55116) 6-(0.413238,0.549589) 7-(0.408537,0.582756) 8-(0.407345,0.606962) 9-(0.402176,0.533763) 10-(0.39102,0.536602) 11-(0.389715,0.567972) 12-(0.389484,0.594108) 13-(0.376804,0.531387) 14-(0.370881,0.532311) 15-(0.369744,0.55812) 16-(0.368523,0.578964) 17-(0.352544,0.536042) 18-(0.344092,0.489058) 19-(0.346192,0.464433) 20-(0.349268,0.450137) 21-(0.514292,0.678911) 22-(0.491807,0.647766) 23-(0.484327,0.617419) 24-(0.485612,0.591474) 25-(0.491014,0.574549) 26-(0.482624,0.559568) 27-(0.495055,0.539692) 28-(0.501612,0.547943) 29-(0.504009,0.562362) 30-(0.49778,0.550909) 31-(0.510133,0.535153) 32-(0.516687,0.552787) 33-(0.516082,0.571741) 34-(0.513755,0.550272) 35-(0.523356,0.538729) 36-(0.526989,0.559776) 37-(0.524684,0.57906) 38-(0.529686,0.553918) 39-(0.535169,0.551748) 40-(0.536128,0.571579) 41-(0.533485,0.587283) 
4033333#0-(0.367756,0.680372) 1-(0.373267,0.647297) 2-(0.376898,0.591885) 3-(0.377416,0.532278) 4-(0.375466,0.487978) 5-(0.414196,0.544338) 6-(0.402076,0.541429) 7-(0.395202,0.581365) 8-(0.393434,0.609248) 9-(0.410624,0.543142) 10-(0.396918,0.541014) 11-(0.38936,0.575434) 12-(0.385855,0.600715) 13-(0.400526,0.552503) 14-(0.388976,0.55043) 15-(0.381037,0.578111) 16-(0.377655,0.594219) 17-(0.387642,0.564744) 18-(0.381398,0.520748) 19-(0.379419,0.507002) 20-(0.379644,0.497169) 21-(0.515677,0.673796) 22-(0.492823,0.64808) 23-(0.48539,0.616609) 24-(0.487393,0.588423) 25-(0.491958,0.568357) 26-(0.483853,0.563974) 27-(0.49523,0.535758) 28-(0.503093,0.545571) 29-(0.504727,0.561032) 30-(0.49867,0.555368) 31-(0.509341,0.533) 32-(0.516515,0.549682) 33-(0.515489,0.566378) 34-(0.514115,0.554743) 35-(0.523886,0.537789) 36-(0.528093,0.557101) 37-(0.525555,0.57488) 38-(0.529399,0.557916) 39-(0.534633,0.548768) 40-(0.537019,0.567676) 41-(0.535678,0.583681) 
4066666#0-(0.393291,0.692776) 1-(0.411153,0.652202) 2-(0.420457,0.602886) 3-(0.416492,0.559031) 4-(0.410593,0.536269) 5-(0.432849,0.560484) 6-(0.408579,0.524161) 7-(0.395307,0.540034) 8-(0.392287,0.560984) 9-(0.414298,0.564529) 10-(0.387785,0.534949) 11-(0.379013,0.550237) 12-(0.380003,0.569439) 13-(0.394006,0.57945) 14-(0.372817,0.550264) 15-(0.366319,0.567323) 16-(0.368741,0.588796) 17-(0.375994,0.595135) 18-(0.36223,0.570621) 19-(0.358362,0.580427) 20-(0.358225,0.595528) 21-(0.516653,0.67046) 22-(0.494765,0.644907) 23-(0.487815,0.614862) 24-(0.491009,0.588405) 25-(0.497271,0.571799) 26-(0.485848,0.563313) 27-(0.494055,0.532526) 28-(0.502765,0.534828) 29-(0.506174,0.546195) 30-(0.500208,0.554793) 31-(0.510471,0.527678) 32-(0.519425,0.541123) 33-(0.519911,0.556734) 34-(0.51549,0.554953) 35-(0.52587,0.535447) 36-(0.53119,0.553097) 37-(0.529487,0.57119) 38-(0.530695,0.558309) 39-(0.53617,0.547281) 40-(0.539395,0.564064) 41-(0.538663,0.580288) 
4100000#0-(0.388558,0.693514) 1-(0.410738,0.654435) 2-(0.421876,0.602641) 3-(0.420558,0.551224) 4-(0.41386,0.520548) 5-(0.432292,0.572702) 6-(0.412981,0.534224) 7-(0.402204,0.552447) 8-(0.399757,0.571015) 9-(0.413936,0.574886) 10-(0.394941,0.537792) 11-(0.387684,0.552698) 12-(0.386939,0.569559) 13-(0.394369,0.58415) 14-(0.379973,0.539947) 15-(0.375353,0.551487) 16-(0.375522,0.568135) 17-(0.375794,0.595313) 18-(0.367387,0.553897) 19-(0.365374,0.550556) 20-(0.365285,0.551703) 21-(0.514866,0.675018) 22-(0.494476,0.651479) 23-(0.489681,0.624313) 24-(0.492916,0.601032) 25-(0.495482,0.582331) 26-(0.485408,0.572072) 27-(0.495466,0.540193) 28-(0.50256,0.542735) 29-(0.504046,0.553336) 30-(0.498561,0.56217) 31-(0.509535,0.531123) 32-(0.518586,0.541484) 33-(0.519306,0.556782) 34-(0.513341,0.55907) 35-(0.52243,0.532086) 36-(0.52869,0.546427) 37-(0.528058,0.56428) 38-(0.529155,0.558545) 39-(0.533967,0.538083) 40-(0.537187,0.550686) 41-(0.536309,0.567052) 
4133333#0-(0.399179,0.696837) 1-(0.41417,0.650561) 2-(0.42463,0.598852) 3-(0.420822,0.552648) 4-(0.412073,0.522322) 5-(0.431958,0.584475) 6-(0.414709,0.534367) 7-(0.40072,0.525873) 8-(0.394321,0.530292) 9-(0.41564,0.590492) 10-(0.396276,0.542075) 11-(0.385014,0.535781) 12-(0.381044,0.541461) 13-(0.397979,0.602702) 14-(0.381004,0.557241) 15-(0.374934,0.562007) 16-(0.37515,0.577738) 17-(0.381373,0.616678) 18-(0.368018,0.582904) 19-(0.36615,0.585357) 20-(0.368006,0.596209) 21-(0.514932,0.674835) 22-(0.493449,0.640977) 23-(0.485824,0.609258) 24-(0.48743,0.582077) 25-(0.49221,0.564458) 26-(0.484408,0.551478) 27-(0.493233,0.534162) 28-(0.500191,0.543076) 29-(0.503012,0.557668) 30-(0.499692,0.543401) 31-(0.509775,0.530181) 32-(0.515886,0.548619) 33-(0.515886,0.567789) 34-(0.515615,0.545101) 35-(0.524611,0.537035) 36-(0.526578,0.558236) 37-(0.52468,0.578128) 38-(0.53134,0.548335) 39-(0.536498,0.549443) 40-(0.536125,0.568403) 41-(0.533856,0.583032) 
