0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
1500000#0-(0.168419,0.75952) 1-(0.229968,0.713837) 2-(0.260087,0.598982) 3-(0.237604,0.488433) 4-(0.205734,0.434964) 5-(0.239489,0.480629) 6-(0.250628,0.351526) 7-(0.252668,0.27053) 8-(0.252107,0.207536) 9-(0.199615,0.462838) 10-(0.209111,0.316748) 11-(0.214839,0.223615) 12-(0.217543,0.14765) 13-(0.161626,0.473091) 14-(0.163433,0.338038) 15-(0.167245,0.250121) 16-(0.167675,0.174101) 17-(0.124826,0.504618) 18-(0.122631,0.403365) 19-(0.122916,0.335901) 20-(0.121552,0.267496) 
1533333#0-(0.169434,0.761613) 1-(0.232749,0.712546) 2-(0.262215,0.593982) 3-(0.238876,0.48257) 4-(0.20656,0.42957) 5-(0.239983,0.477821) 6-(0.250129,0.348104) 7-(0.251806,0.266812) 8-(0.250743,0.203245) 9-(0.19998,0.461008) 10-(0.20818,0.315392) 11-(0.213572,0.222113) 12-(0.215864,0.146185) 13-(0.16201,0.472339) 14-(0.163072,0.33856) 15-(0.166918,0.251478) 16-(0.167294,0.175833) 17-(0.125184,0.504948) 18-(0.122585,0.404775) 19-(0.122721,0.336816) 20-(0.121242,0.266953) 
1566666#0-(0.171255,0.751815) 1-(0.230372,0.715227) 2-(0.261391,0.602419) 3-(0.241433,0.489429) 4-(0.207744,0.435191) 5-(0.240421,0.477413) 6-(0.249951,0.34765) 7-(0.250972,0.265979) 8-(0.249129,0.202172) 9-(0.20065,0.458666) 10-(0.208819,0.313718) 11-(0.214106,0.220181) 12-(0.216593,0.142855) 13-(0.162869,0.469283) 14-(0.163737,0.336173) 15-(0.166863,0.248563) 16-(0.167162,0.172173) 17-(0.126041,0.501876) 18-(0.123528,0.400085) 19-(0.123281,0.330993) 20-(0.122523,0.260585) 
1600000#0-(0.171634,0.748825) 1-(0.230583,0.714996) 2-(0.262468,0.60718) 3-(0.245268,0.497997) 4-(0.210866,0.445729) 5-(0.238992,0.480199) 6-(0.249303,0.34902) 7-(0.250639,0.26861) 8-(0.249244,0.206454) 9-(0.198391,0.462829) 10-(0.206554,0.317361) 11-(0.211708,0.221461) 12-(0.213988,0.143571) 13-(0.160457,0.473864) 14-(0.162087,0.339721) 15-(0.164757,0.249009) 16-(0.164202,0.171749) 17-(0.12375,0.505075) 18-(0.122852,0.402212) 19-(0.123675,0.332679) 20-(0.123647,0.262897) 
1633333#0-(0.171566,0.748199) 1-(0.229906,0.715126) 2-(0.259689,0.609494) 3-(0.241612,0.501756) 4-(0.206996,0.444732) 5-(0.239436,0.480392) 6-(0.249226,0.34819) 7-(0.250347,0.265846) 8-(0.24834,0.202997) 9-(0.198773,0.463616) 10-(0.206771,0.317455) 11-(0.211351,0.220907) 12-(0.212505,0.142833) 13-(0.160807,0.474746) 14-(0.162927,0.341844) 15-(0.165253,0.250634) 16-(0.163933,0.17345) 17-(0.123873,0.505704) 18-(0.121878,0.403612) 19-(0.121802,0.333919) 20-(0.121199,0.264479) 
1666666#0-(0.171785,0.746345) 1-(0.229601,0.712289) 2-(0.259693,0.602939) 3-(0.240376,0.493012) 4-(0.206685,0.43619) 5-(0.238768,0.477774) 6-(0.248917,0.347498) 7-(0.250683,0.266195) 8-(0.249261,0.202763) 9-(0.198555,0.460147) 10-(0.206966,0.316324) 11-(0.21253,0.221048) 12-(0.215289,0.141397) 13-(0.160914,0.471969) 14-(0.162306,0.340539) 15-(0.16528,0.250944) 16-(0.165557,0.172833) 17-(0.124528,0.505379) 18-(0.122007,0.404874) 19-(0.122334,0.335953) 20-(0.122593,0.265814) 
1700000#0-(0.170686,0.758009) 1-(0.230555,0.716608) 2-(0.259577,0.604381) 3-(0.239709,0.492306) 4-(0.206984,0.431679) 5-(0.238987,0.479175) 6-(0.249314,0.350117) 7-(0.250136,0.27009) 8-(0.247615,0.209262) 9-(0.197821,0.461533) 10-(0.207691,0.316395) 11-(0.213343,0.223365) 12-(0.216317,0.146685) 13-(0.158992,0.470713) 14-(0.161148,0.337821) 15-(0.165538,0.249992) 16-(0.16778,0.174175) 17-(0.121155,0.499733) 18-(0.119503,0.398328) 19-(0.121062,0.330458) 20-(0.122618,0.261819) 
1733333#0-(0.170843,0.763488) 1-(0.231858,0.716174) 2-(0.261764,0.597976) 3-(0.240005,0.483243) 4-(0.204866,0.426693) 5-(0.239943,0.477158) 6-(0.249539,0.347644) 7-(0.251012,0.266969) 8-(0.249391,0.204781) 9-(0.198507,0.461053) 10-(0.207239,0.313908) 11-(0.213146,0.22095) 12-(0.216222,0.145166) 13-(0.159853,0.471073) 14-(0.161663,0.33748) 15-(0.166035,0.250258) 16-(0.167753,0.174528) 17-(0.1227,0.501088) 18-(0.121039,0.400396) 19-(0.121663,0.332357) 20-(0.121965,0.263325) 
1766666#0-(0.166336,0.761176) 1-(0.228505,0.716002) 2-(0.260362,0.599164) 3-(0.239556,0.484843) 4-(0.205236,0.429911) 5-(0.239713,0.478332) 6-(0.249992,0.348166) 7-(0.251604,0.267304) 8-(0.250231,0.205725) 9-(0.198616,0.461136) 10-(0.207638,0.314002) 11-(0.21357,0.220271) 12-(0.216745,0.144896) 13-(0.159812,0.470751) 14-(0.162261,0.336492) 15-(0.167064,0.249) 16-(0.168987,0.173241) 17-(0.12208,0.501051) 18-(0.120637,0.400531) 19-(0.121016,0.33269) 20-(0.120505,0.263385) 
1800000#0-(0.167902,0.761691) 1-(0.228506,0.715676) 2-(0.260137,0.600729) 3-(0.241235,0.487857) 4-(0.206994,0.436303) 5-(0.237106,0.481112) 6-(0.248049,0.348628) 7-(0.250142,0.267981) 8-(0.248764,0.206526) 9-(0.197015,0.464359) 10-(0.206591,0.315036) 11-(0.213191,0.221267) 12-(0.21655,0.146017) 13-(0.15919,0.473656) 14-(0.161594,0.3372) 15-(0.16651,0.249272) 16-(0.168053,0.174631) 17-(0.122988,0.502112) 18-(0.120644,0.39801) 19-(0.120894,0.32849) 20-(0.120629,0.260119) 
1833333#0-(0.165315,0.757043) 1-(0.226292,0.718312) 2-(0.258735,0.605686) 3-(0.241588,0.490345) 4-(0.206613,0.436086) 5-(0.23724,0.48264) 6-(0.248073,0.348997) 7-(0.249762,0.266144) 8-(0.247772,0.202166) 9-(0.196929,0.464197) 10-(0.206102,0.315667) 11-(0.212184,0.220232) 12-(0.214703,0.142963) 13-(0.158845,0.47248) 14-(0.161226,0.336652) 15-(0.166108,0.248162) 16-(0.167646,0.173104) 17-(0.122003,0.500706) 18-(0.120776,0.396589) 19-(0.121668,0.325976) 20-(0.121942,0.255368) 
1866666#0-(0.164815,0.764076) 1-(0.226475,0.720695) 2-(0.259031,0.604908) 3-(0.241443,0.488267) 4-(0.208968,0.431508) 5-(0.23844,0.480386) 6-(0.249085,0.347438) 7-(0.250631,0.264286) 8-(0.248838,0.199501) 9-(0.198235,0.461572) 10-(0.207231,0.313758) 11-(0.213205,0.219021) 12-(0.215961,0.141904) 13-(0.160526,0.469677) 14-(0.162859,0.334708) 15-(0.168074,0.247858) 16-(0.17076,0.174129) 17-(0.12369,0.497856) 18-(0.121582,0.396428) 19-(0.121969,0.326197) 20-(0.122247,0.255376) 
1900000#0-(0.164044,0.767518) 1-(0.225923,0.719987) 2-(0.258439,0.607749) 3-(0.242492,0.49022) 4-(0.213405,0.425218) 5-(0.238075,0.482759) 6-(0.24886,0.35193) 7-(0.251576,0.268198) 8-(0.250824,0.200913) 9-(0.197581,0.463577) 10-(0.206861,0.315683) 11-(0.212022,0.2211) 12-(0.21381,0.141443) 13-(0.159426,0.469975) 14-(0.161305,0.336063) 15-(0.163912,0.249199) 16-(0.164742,0.173623) 17-(0.121627,0.494849) 18-(0.119874,0.395432) 19-(0.118444,0.325059) 20-(0.116837,0.253589) 
1933333#0-(0.168726,0.770752) 1-(0.228504,0.719566) 2-(0.259708,0.602185) 3-(0.23765,0.487254) 4-(0.203705,0.434248) 5-(0.239527,0.476279) 6-(0.250017,0.347534) 7-(0.251659,0.266492) 8-(0.250479,0.205545) 9-(0.198491,0.458746) 10-(0.207114,0.313053) 11-(0.211931,0.220325) 12-(0.214073,0.146138) 13-(0.160201,0.467763) 14-(0.160858,0.335752) 15-(0.163349,0.250594) 16-(0.164526,0.177874) 17-(0.122893,0.496564) 18-(0.120028,0.397739) 19-(0.11944,0.330057) 20-(0.118914,0.262412) 
1966666#0-(0.167506,0.767603) 1-(0.229218,0.713335) 2-(0.261707,0.596281) 3-(0.24082,0.481905) 4-(0.207222,0.429066) 5-(0.240019,0.477166) 6-(0.249923,0.348941) 7-(0.251366,0.267078) 8-(0.249628,0.205768) 9-(0.199215,0.460119) 10-(0.207399,0.313709) 11-(0.212368,0.220151) 12-(0.214544,0.145631) 13-(0.160924,0.469612) 14-(0.160618,0.338051) 15-(0.163434,0.252089) 16-(0.164098,0.178617) 17-(0.124182,0.498815) 18-(0.120915,0.401131) 19-(0.120022,0.334047) 20-(0.118201,0.267497) 
2000000#0-(0.166579,0.761562) 1-(0.22964,0.709764) 2-(0.260544,0.593712) 3-(0.239871,0.4824) 4-(0.205357,0.431424) 5-(0.238933,0.481756) 6-(0.249082,0.34931) 7-(0.250567,0.266037) 8-(0.248422,0.202763) 9-(0.198489,0.465733) 10-(0.207197,0.317804) 11-(0.212318,0.222231) 12-(0.213738,0.143529) 13-(0.160019,0.474533) 14-(0.161799,0.339577) 15-(0.165745,0.251514) 16-(0.166004,0.175835) 17-(0.122672,0.501623) 18-(0.120782,0.400829) 19-(0.120636,0.331085) 20-(0.118854,0.260807) 
2033333#0-(0.167552,0.755515) 1-(0.227708,0.713404) 2-(0.258569,0.600914) 3-(0.241464,0.487244) 4-(0.209694,0.423774) 5-(0.239454,0.478967) 6-(0.249021,0.347525) 7-(0.249951,0.265955) 8-(0.247973,0.204627) 9-(0.198539,0.462067) 10-(0.206648,0.315991) 11-(0.210505,0.221985) 12-(0.211235,0.142665) 13-(0.159388,0.471603) 14-(0.161634,0.339638) 15-(0.164057,0.252734) 16-(0.163823,0.176334) 17-(0.120697,0.499921) 18-(0.119134,0.402152) 19-(0.11807,0.332584) 20-(0.115961,0.26088) 
2066666#0-(0.163902,0.767141) 1-(0.228853,0.717573) 2-(0.261544,0.598351) 3-(0.241736,0.477733) 4-(0.208566,0.418637) 5-(0.239489,0.475664) 6-(0.249902,0.346263) 7-(0.252121,0.263724) 8-(0.250878,0.196723) 9-(0.19896,0.459001) 10-(0.207877,0.313606) 11-(0.212311,0.221651) 12-(0.21368,0.142907) 13-(0.160385,0.467456) 14-(0.161926,0.336151) 15-(0.164352,0.252143) 16-(0.164849,0.176674) 17-(0.122684,0.495287) 18-(0.120785,0.397832) 19-(0.119318,0.328971) 20-(0.116857,0.256806) 
2100000#0-(0.168744,0.766966) 1-(0.229689,0.718169) 2-(0.260934,0.600171) 3-(0.241093,0.483043) 4-(0.208704,0.423124) 5-(0.239155,0.476078) 6-(0.249657,0.347448) 7-(0.251093,0.266611) 8-(0.249641,0.204467) 9-(0.198801,0.459254) 10-(0.207354,0.31394) 11-(0.21206,0.221527) 12-(0.214007,0.145592) 13-(0.160663,0.46899) 14-(0.161157,0.336008) 15-(0.163999,0.25) 16-(0.164492,0.17547) 17-(0.123576,0.498318) 18-(0.120979,0.400179) 19-(0.11977,0.331421) 20-(0.117549,0.261194) 
2133333#0-(0.16981,0.764863) 1-(0.230429,0.716174) 2-(0.261044,0.598212) 3-(0.240101,0.482698) 4-(0.206451,0.427528) 5-(0.239893,0.475007) 6-(0.250311,0.346847) 7-(0.251176,0.266938) 8-(0.249238,0.206851) 9-(0.199639,0.458415) 10-(0.208023,0.313208) 11-(0.212856,0.221176) 12-(0.215181,0.146995) 13-(0.161641,0.468964) 14-(0.162279,0.336299) 15-(0.165537,0.250544) 16-(0.166442,0.176183) 17-(0.124499,0.500022) 18-(0.121429,0.402074) 19-(0.120681,0.335) 20-(0.119023,0.265938) 
2166666#0-(0.171079,0.755663) 1-(0.231205,0.713208) 2-(0.26111,0.599298) 3-(0.241385,0.486801) 4-(0.205924,0.433196) 5-(0.23992,0.477096) 6-(0.249887,0.346049) 7-(0.250079,0.265234) 8-(0.247141,0.202999) 9-(0.1996,0.460906) 10-(0.207917,0.315448) 11-(0.21243,0.221779) 12-(0.214312,0.144381) 13-(0.161576,0.471027) 14-(0.163787,0.336931) 15-(0.167843,0.249545) 16-(0.16914,0.17343) 17-(0.124148,0.500831) 18-(0.122529,0.400083) 19-(0.122775,0.331119) 20-(0.12233,0.258607) 
2200000#0-(0.169598,0.752828) 1-(0.229351,0.711506) 2-(0.260801,0.60355) 3-(0.244652,0.491762) 4-(0.212272,0.436768) 5-(0.240075,0.480281) 6-(0.249377,0.350255) 7-(0.249911,0.268712) 8-(0.247419,0.20499) 9-(0.200151,0.463823) 10-(0.207894,0.319545) 11-(0.211137,0.225205) 12-(0.211442,0.147055) 13-(0.162067,0.473293) 14-(0.163691,0.341003) 15-(0.165227,0.253043) 16-(0.164319,0.177584) 17-(0.123873,0.502104) 18-(0.122325,0.40345) 19-(0.121418,0.335441) 20-(0.119475,0.266643) 
2233333#0-(0.17133,0.751431) 1-(0.230184,0.713242) 2-(0.260113,0.604003) 3-(0.241529,0.494887) 4-(0.20948,0.440058) 5-(0.241159,0.479309) 6-(0.250205,0.348506) 7-(0.249418,0.266645) 8-(0.246005,0.202499) 9-(0.200222,0.461742) 10-(0.207746,0.317733) 11-(0.21073,0.223114) 12-(0.210996,0.144495) 13-(0.161245,0.47071) 14-(0.163154,0.338402) 15-(0.165238,0.250135) 16-(0.165007,0.173739) 17-(0.122433,0.499347) 18-(0.121556,0.400073) 19-(0.121473,0.331992) 20-(0.120625,0.262828) 
2266666#0-(0.171619,0.748209) 1-(0.229519,0.711354) 2-(0.261085,0.602062) 3-(0.243577,0.492536) 4-(0.210119,0.443677) 5-(0.240346,0.476592) 6-(0.249369,0.345163) 7-(0.249056,0.263783) 8-(0.246076,0.200458) 9-(0.199678,0.459439) 10-(0.206819,0.315479) 11-(0.210109,0.220488) 12-(0.21053,0.143254) 13-(0.161304,0.470758) 14-(0.161042,0.338717) 15-(0.1625,0.24972) 16-(0.161173,0.173384) 17-(0.123817,0.502565) 18-(0.121596,0.403082) 19-(0.121022,0.333702) 20-(0.119596,0.262988) 
2300000#0-(0.171149,0.741961) 1-(0.22797,0.708698) 2-(0.26008,0.600405) 3-(0.241193,0.492046) 4-(0.205989,0.441105) 5-(0.238502,0.470392) 6-(0.246957,0.339565) 7-(0.246599,0.258398) 8-(0.243726,0.196127) 9-(0.198273,0.454374) 10-(0.205569,0.311976) 11-(0.208446,0.217811) 12-(0.208726,0.141953) 13-(0.160946,0.467545) 14-(0.159945,0.337006) 15-(0.160348,0.249668) 16-(0.158384,0.175417) 17-(0.125045,0.501736) 18-(0.119713,0.402897) 19-(0.118183,0.334736) 20-(0.116688,0.265787) 
2333333#0-(0.169438,0.741228) 1-(0.226095,0.714048) 2-(0.259874,0.602452) 3-(0.243317,0.490507) 4-(0.209794,0.435733) 5-(0.23799,0.475575) 6-(0.246218,0.345608) 7-(0.246007,0.264869) 8-(0.243637,0.202513) 9-(0.198472,0.457976) 10-(0.204625,0.314513) 11-(0.208083,0.220658) 12-(0.209004,0.143831) 13-(0.161268,0.469569) 14-(0.160212,0.336699) 15-(0.161026,0.248335) 16-(0.15938,0.173277) 17-(0.125238,0.501725) 18-(0.121031,0.402363) 19-(0.119207,0.334411) 20-(0.117176,0.265622) 
2366666#0-(0.168628,0.742641) 1-(0.228059,0.712073) 2-(0.2612,0.60156) 3-(0.244758,0.490254) 4-(0.210923,0.433144) 5-(0.236901,0.474852) 6-(0.243621,0.340994) 7-(0.242593,0.257676) 8-(0.239061,0.193101) 9-(0.196598,0.458706) 10-(0.202314,0.312287) 11-(0.205497,0.21626) 12-(0.205406,0.137413) 13-(0.159078,0.472163) 14-(0.158175,0.338114) 15-(0.159095,0.248865) 16-(0.156369,0.17238) 17-(0.12348,0.506324) 18-(0.11967,0.404285) 19-(0.118286,0.33405) 20-(0.116,0.26313) 
2400000#0-(0.16641,0.744712) 1-(0.226114,0.713146) 2-(0.260685,0.608114) 3-(0.246148,0.50436) 4-(0.214043,0.451502) 5-(0.237284,0.474799) 6-(0.242809,0.340465) 7-(0.240516,0.25682) 8-(0.235161,0.19383) 9-(0.19716,0.458764) 10-(0.203443,0.312761) 11-(0.205726,0.214938) 12-(0.203886,0.137496) 13-(0.159644,0.47089) 14-(0.15982,0.338396) 15-(0.16036,0.249058) 16-(0.156298,0.175037) 17-(0.123827,0.503766) 18-(0.118258,0.402135) 19-(0.115687,0.332857) 20-(0.112206,0.264608) 
2433333#0-(0.170025,0.740951) 1-(0.227263,0.710897) 2-(0.262994,0.607751) 3-(0.251497,0.508639) 4-(0.220364,0.460495) 5-(0.236165,0.467958) 6-(0.240755,0.339193) 7-(0.239127,0.257872) 8-(0.235381,0.196495) 9-(0.196714,0.452145) 10-(0.201278,0.310216) 11-(0.20396,0.216027) 12-(0.203831,0.138783) 13-(0.159772,0.466183) 14-(0.158142,0.334781) 15-(0.158081,0.247386) 16-(0.154765,0.172427) 17-(0.124521,0.501805) 18-(0.1164,0.40138) 19-(0.112724,0.333746) 20-(0.108974,0.264787) 
2466666#0-(0.168111,0.742689) 1-(0.226695,0.708798) 2-(0.263678,0.601161) 3-(0.251665,0.500184) 4-(0.222099,0.451378) 5-(0.234984,0.465442) 6-(0.239416,0.337887) 7-(0.236883,0.256499) 8-(0.232671,0.194366) 9-(0.194503,0.448883) 10-(0.19906,0.30837) 11-(0.20053,0.215174) 12-(0.199658,0.138667) 13-(0.156945,0.46218) 14-(0.155862,0.331423) 15-(0.155432,0.245533) 16-(0.152344,0.172129) 17-(0.120985,0.497615) 18-(0.112699,0.400462) 19-(0.108887,0.336562) 20-(0.105167,0.271509) 
2500000#0-(0.171409,0.744834) 1-(0.229498,0.706798) 2-(0.265274,0.601615) 3-(0.255784,0.509196) 4-(0.233021,0.464252) 5-(0.236249,0.464938) 6-(0.23973,0.337164) 7-(0.236807,0.256957) 8-(0.232436,0.195602) 9-(0.196064,0.44908) 10-(0.200831,0.308645) 11-(0.202144,0.21698) 12-(0.201226,0.140653) 13-(0.157999,0.461678) 14-(0.155987,0.332023) 15-(0.155143,0.247521) 16-(0.152329,0.174958) 17-(0.121475,0.4943) 18-(0.112272,0.395711) 19-(0.108066,0.328577) 20-(0.104658,0.262357) 
2533333#0-(0.16862,0.745991) 1-(0.229598,0.705754) 2-(0.266714,0.586877) 3-(0.256512,0.478799) 4-(0.231984,0.424425) 5-(0.234444,0.465086) 6-(0.238726,0.336185) 7-(0.236452,0.256464) 8-(0.232639,0.195774) 9-(0.193637,0.450983) 10-(0.197189,0.310836) 11-(0.199081,0.22045) 12-(0.198377,0.145564) 13-(0.155728,0.464862) 14-(0.152512,0.336272) 15-(0.152324,0.253824) 16-(0.150457,0.182102) 17-(0.119727,0.498417) 18-(0.111052,0.402223) 19-(0.106129,0.336974) 20-(0.102356,0.270382) 
2566666#0-(0.167643,0.762563) 1-(0.231057,0.707263) 2-(0.268174,0.584134) 3-(0.261031,0.471846) 4-(0.239588,0.412712) 5-(0.23414,0.465949) 6-(0.239525,0.336183) 7-(0.238893,0.262161) 8-(0.237706,0.206331) 9-(0.192539,0.452143) 10-(0.196483,0.309071) 11-(0.200075,0.226115) 12-(0.201045,0.158328) 13-(0.153555,0.46555) 14-(0.152143,0.334364) 15-(0.155116,0.255308) 16-(0.156436,0.186026) 17-(0.116461,0.498561) 18-(0.109662,0.400945) 19-(0.106784,0.336916) 20-(0.105123,0.270595) 
2600000#0-(0.164934,0.776955) 1-(0.227874,0.707948) 2-(0.26723,0.583092) 3-(0.261212,0.468277) 4-(0.238818,0.407077) 5-(0.233544,0.463735) 6-(0.238714,0.338691) 7-(0.238044,0.271952) 8-(0.236845,0.223872) 9-(0.192383,0.45068) 10-(0.196865,0.309969) 11-(0.200412,0.235853) 12-(0.201487,0.176923) 13-(0.153868,0.463407) 14-(0.152504,0.334367) 15-(0.156466,0.260476) 16-(0.158012,0.196316) 17-(0.117133,0.494992) 18-(0.11159,0.397646) 19-(0.109199,0.333963) 20-(0.106703,0.266344) 
2633333#0-(0.163169,0.766038) 1-(0.225989,0.708546) 2-(0.266752,0.594502) 3-(0.264114,0.485973) 4-(0.243067,0.419979) 5-(0.234954,0.463523) 6-(0.237674,0.334819) 7-(0.234164,0.279094) 8-(0.230386,0.251953) 9-(0.191812,0.450701) 10-(0.196287,0.309287) 11-(0.19763,0.240768) 12-(0.197689,0.193307) 13-(0.1519,0.464236) 14-(0.150398,0.33644) 15-(0.152665,0.267136) 16-(0.153596,0.20968) 17-(0.113782,0.497981) 18-(0.109061,0.398264) 19-(0.107395,0.337422) 20-(0.106941,0.276078) 
2666666#0-(0.170655,0.756402) 1-(0.227842,0.704137) 2-(0.264668,0.595926) 3-(0.268219,0.48836) 4-(0.2587,0.405707) 5-(0.229489,0.46652) 6-(0.235245,0.346496) 7-(0.234806,0.308319) 8-(0.234027,0.302898) 9-(0.18789,0.452612) 10-(0.19353,0.318869) 11-(0.196285,0.267014) 12-(0.199396,0.240388) 13-(0.149471,0.464076) 14-(0.148427,0.34062) 15-(0.148533,0.280734) 16-(0.14918,0.235454) 17-(0.112505,0.494911) 18-(0.108126,0.400979) 19-(0.104877,0.342397) 20-(0.105274,0.286821) 
2700000#0-(0.165818,0.76602) 1-(0.23043,0.711023) 2-(0.264983,0.595626) 3-(0.271586,0.488143) 4-(0.264655,0.403712) 5-(0.230244,0.469607) 6-(0.231915,0.33948) 7-(0.232721,0.327233) 8-(0.23237,0.357361) 9-(0.188212,0.460116) 10-(0.188938,0.309606) 11-(0.192234,0.293949) 12-(0.193615,0.316124) 13-(0.149739,0.469373) 14-(0.148387,0.33433) 15-(0.152016,0.300658) 16-(0.153424,0.299474) 17-(0.113442,0.492303) 18-(0.111091,0.392104) 19-(0.113494,0.341672) 20-(0.117325,0.311919) 
2733333#0-(0.164601,0.765124) 1-(0.236038,0.702881) 2-(0.27041,0.59004) 3-(0.278496,0.480469) 4-(0.275057,0.392649) 5-(0.228774,0.467516) 6-(0.22744,0.340731) 7-(0.230728,0.328648) 8-(0.229763,0.360739) 9-(0.186288,0.458266) 10-(0.179816,0.313761) 11-(0.187302,0.310645) 12-(0.192409,0.349191) 13-(0.147278,0.468311) 14-(0.13804,0.334904) 15-(0.146836,0.321492) 16-(0.153191,0.347685) 17-(0.109887,0.492049) 18-(0.105037,0.387265) 19-(0.114264,0.348761) 20-(0.125082,0.343456) 
2766666#0-(0.164079,0.761442) 1-(0.233106,0.699947) 2-(0.26659,0.584643) 3-(0.275933,0.479855) 4-(0.279403,0.390366) 5-(0.229406,0.469964) 6-(0.227626,0.350772) 7-(0.226521,0.353393) 8-(0.222076,0.400433) 9-(0.185847,0.457612) 10-(0.182249,0.322418) 11-(0.185619,0.341098) 12-(0.186084,0.398139) 13-(0.145296,0.464985) 14-(0.138593,0.336219) 15-(0.145641,0.342562) 16-(0.14963,0.386649) 17-(0.106677,0.487572) 18-(0.10257,0.387244) 19-(0.113492,0.365739) 20-(0.124538,0.378744) 
2800000#0-(0.167335,0.757922) 1-(0.234207,0.685802) 2-(0.2672,0.57551) 3-(0.277302,0.479261) 4-(0.284387,0.390886) 5-(0.223515,0.466695) 6-(0.217723,0.345718) 7-(0.226697,0.336304) 8-(0.232225,0.377683) 9-(0.18269,0.464251) 10-(0.172691,0.332509) 11-(0.184024,0.329043) 12-(0.194513,0.377375) 13-(0.144977,0.477966) 14-(0.13231,0.358375) 15-(0.142922,0.343773) 16-(0.154601,0.381538) 17-(0.108736,0.50384) 18-(0.101178,0.41004) 19-(0.11138,0.373247) 20-(0.125975,0.373064) 
2833333#0-(0.163161,0.723911) 1-(0.234204,0.662632) 2-(0.265752,0.566204) 3-(0.278724,0.469024) 4-(0.292862,0.386435) 5-(0.22432,0.460102) 6-(0.221992,0.344384) 7-(0.220351,0.352208) 8-(0.215749,0.399018) 9-(0.183684,0.448326) 10-(0.178604,0.327637) 11-(0.182027,0.341569) 12-(0.183483,0.393598) 13-(0.144321,0.454597) 14-(0.135621,0.342915) 15-(0.140912,0.345516) 16-(0.14499,0.390019) 17-(0.106878,0.475483) 18-(0.100108,0.389438) 19-(0.109582,0.367601) 20-(0.120939,0.383238) 
2866666#0-(0.157802,0.722326) 1-(0.233759,0.660365) 2-(0.265173,0.558258) 3-(0.277571,0.460104) 4-(0.297921,0.384292) 5-(0.220954,0.456892) 6-(0.215981,0.350066) 7-(0.216575,0.358609) 8-(0.213795,0.405258) 9-(0.179164,0.443544) 10-(0.170193,0.332981) 11-(0.175326,0.352566) 12-(0.17946,0.404572) 13-(0.139179,0.449404) 14-(0.126487,0.348149) 15-(0.131478,0.358763) 16-(0.137289,0.40544) 17-(0.10111,0.470021) 18-(0.0927654,0.388462) 19-(0.10183,0.372961) 20-(0.114568,0.392008) 
2900000#0-(0.151599,0.70894) 1-(0.221942,0.661947) 2-(0.257233,0.558471) 3-(0.270268,0.465195) 4-(0.289432,0.387224) 5-(0.214056,0.467829) 6-(0.214324,0.358624) 7-(0.215578,0.364854) 8-(0.210889,0.409554) 9-(0.174615,0.454572) 10-(0.167851,0.334943) 11-(0.175189,0.356706) 12-(0.178707,0.414679) 13-(0.136821,0.458202) 14-(0.126993,0.349694) 15-(0.134077,0.361915) 16-(0.138785,0.413306) 17-(0.100991,0.475911) 18-(0.0949411,0.391586) 19-(0.104635,0.372969) 20-(0.115441,0.392677) 
2933333#0-(0.154204,0.688697) 1-(0.227312,0.644686) 2-(0.258931,0.549919) 3-(0.270273,0.453658) 4-(0.291566,0.377135) 5-(0.217747,0.452434) 6-(0.21809,0.346838) 7-(0.218588,0.387421) 8-(0.213144,0.440796) 9-(0.176578,0.436719) 10-(0.178782,0.327323) 11-(0.184549,0.37813) 12-(0.182882,0.436524) 13-(0.134704,0.438023) 14-(0.134904,0.331434) 15-(0.140961,0.368876) 16-(0.140486,0.421756) 17-(0.0937705,0.452494) 18-(0.0929193,0.360795) 19-(0.104059,0.363051) 20-(0.111202,0.394469) 
2966666#0-(0.149847,0.700852) 1-(0.218068,0.651161) 2-(0.25265,0.540871) 3-(0.26653,0.442373) 4-(0.289844,0.371919) 5-(0.213985,0.45483) 6-(0.215453,0.349253) 7-(0.210234,0.398612) 8-(0.20457,0.453981) 9-(0.176171,0.442069) 10-(0.177664,0.329292) 11-(0.175791,0.397282) 12-(0.17218,0.459553) 13-(0.136838,0.441722) 14-(0.137883,0.333986) 15-(0.139342,0.391192) 16-(0.136145,0.450859) 17-(0.096437,0.453265) 18-(0.0966774,0.361577) 19-(0.104108,0.388051) 20-(0.106138,0.436569) 
